User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
itsBRADduh,2021-05-09 23:35:56+00:00,1,0,0,Twitter for iPhone,5343,1880,,0,en,"@elonmusk So how is it paid for in doge coin? Are you expecting broke civilians who are praying doge will make them money to donate doge in order to pay for it? We need more explanation Elon! Take it to the moon, but not on the peoples dime please...","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Bradley Knight: @elonmusk So how is it paid for in doge coin? Are you expecting broke civilians who are praying doge will make them money to donate doge in order to pay for it? We need more explanation Elon! Take it to the moon, but not on the peoples dime please...']",1391523807148527620
JPENA0312,2021-05-09 23:35:51+00:00,0,0,0,Twitter for iPhone,213,8,,0,en,@elonmusk Doge!!! Let’s go!,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'JUSTIN PENA: @elonmusk Doge!!! Let’s go!']",1391523807148527620
Sebasti98150853,2021-05-09 23:35:50+00:00,0,0,0,Twitter for Android,8,0,,0,en,@elonmusk Sooo are you telling me to buy more Doge??😏,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Sebastian Kramer: @elonmusk Sooo are you telling me to buy more Doge??😏']",1391523807148527620
park1kwon,2021-05-09 23:35:49+00:00,0,0,0,Twitter for Android,178,13,,0,en,@elonmusk Doge and dogelon mars go on!!!!!!!!!,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', '오토라이더: @elonmusk Doge and dogelon mars go on!!!!!!!!!']",1391523807148527620
paulaLT421,2021-05-09 23:35:24+00:00,0,0,0,Twitter for Android,1701,121,,0,en,@elonmusk To the Moooonnnn!!!! 😸 Doge going to the Moon! Can Neko come too pls? 😺 🐕‍🦺🐕🐶🚀🚀🚀🚀🚀🚀🚀🌕,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Neko Light Toki: @elonmusk To the Moooonnnn!!!! 😸 Doge going to the Moon! Can Neko come too pls? 😺 🐕\u200d🦺🐕🐶🚀🚀🚀🚀🚀🚀🚀🌕']",1391523807148527620
bhavsachdeva,2021-05-09 23:35:17+00:00,0,0,0,Twitter for Android,1151,29,,0,en,@elonmusk When elon hustles you know what happens. He is damn serious about doge. I always knew doge is going to be the solution to unknown problems when I saw elon backing it.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Bhavesh Sachdeva: @elonmusk When elon hustles you know what happens. He is damn serious about doge. I always knew doge is going to be the solution to unknown problems when I saw elon backing it.']",1391523807148527620
selcukucyol,2021-05-09 23:35:05+00:00,0,0,0,Twitter for Android,411,35,,0,en,@elonmusk 🌕 going 🐕🐕🐕🐕🐕🐕 to moon #doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'HÜSEYİN SELÇUK ÜÇYOL: @elonmusk 🌕 going 🐕🐕🐕🐕🐕🐕 to moon #doge']",1391523807148527620
Phil_Larson,2021-05-09 23:34:56+00:00,1,0,0,Twitter Web App,9593,1610,,0,en,@elonmusk I’ll admit it. This tweet got me to buy my first $DOGE. #doge1 #dogecoin #doge #godogego,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Phil Larson 🎧 Composer, Podcaster: @elonmusk I’ll admit it. This tweet got me to buy my first $DOGE. #doge1 #dogecoin #doge #godogego']",1391523807148527620
MDFitness46,2021-05-09 23:34:45+00:00,0,0,0,Twitter Web App,1041,135,,0,en,@elonmusk The craziest but most awesome thing I've seen in a long time!!!! #doge1 #doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""JP Schumacher: @elonmusk The craziest but most awesome thing I've seen in a long time!!!! #doge1 #doge""]",1391523807148527620
camrianascharm,2021-05-09 23:34:42+00:00,0,0,0,Twitter for Android,66315,1012,,0,en,@elonmusk Doge to the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Mary// fan: @elonmusk Doge to the moon']",1391523807148527620
VitoCryptoleone,2021-05-09 23:34:39+00:00,52,4,11,Twitter for Android,27381,3252,,0,en,"@elonmusk $HOKK skips moon &amp; go directly to Pluto, whatch out🔥🚀  $HOKK =next $DOGE &amp; $SHIB 2.0 but with steroids &amp; actual utility  Plus $HOKK holders get free daily airdrops thanks to ARF(Automated Rewards Farming)  Only 3 weeks old @WhiteBit listing soon  DYOR https://t.co/9Kp50rfmel https://t.co/DUtkQjdOqd","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Vito Cryptoleone: @elonmusk $HOKK skips moon &amp; go directly to Pluto, whatch out🔥🚀  $HOKK =next $DOGE &amp; $SHIB 2.0 but with steroids &amp; actual utility  Plus $HOKK holders get free daily airdrops thanks to ARF(Automated Rewards Farming)  Only 3 weeks old @WhiteBit listing soon  DYOR https://t.co/9Kp50rfmel https://t.co/DUtkQjdOqd']",1391523807148527620
Raistlin_real,2021-05-09 23:34:36+00:00,1,0,0,Twitter for iPhone,12023,2014,,0,en,@elonmusk Any plans for Doge-2 yet ? 🙃,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Raistlin Schreiber | bule.eth: @elonmusk Any plans for Doge-2 yet ? 🙃']",1391523807148527620
JorgeAlanZapat2,2021-05-09 23:34:21+00:00,0,0,0,Twitter for Android,124,3,,0,en,@elonmusk I can see this DOGE as a famous brand one day too  (Good organic marketing)  smart!!   ;),"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Jorge Alan Zapata Martinez: @elonmusk I can see this DOGE as a famous brand one day too  (Good organic marketing)  smart!!   ;)']",1391523807148527620
Morysofa1,2021-05-09 23:34:19+00:00,0,0,0,Twitter for Android,97,7,,0,en,@elonmusk Indonesia very happy doge to the moon..,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Morysofa: @elonmusk Indonesia very happy doge to the moon..']",1391523807148527620
pascalnet,2021-05-09 23:34:19+00:00,1,0,0,Twitter Web App,143,1614,,0,en,"@elonmusk Humanity love you @elonmusk, can we buy shares of SpaceX with Doge only ?","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Pascal Guay: @elonmusk Humanity love you @elonmusk, can we buy shares of SpaceX with Doge only ?']",1391523807148527620
erfahrettin,2021-05-09 23:34:12+00:00,0,0,0,Twitter Web App,690,45,,0,en,@elonmusk Doge 10 dolar 🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'fhr: @elonmusk Doge 10 dolar 🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕']",1391523807148527620
mikeJtology,2021-05-09 23:34:05+00:00,2,0,0,Twitter Web App,2650,206,,0,en,@elonmusk Doge to moon iExec RLC to Orion!!!,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'M i k € ^ T o l o g y: @elonmusk Doge to moon iExec RLC to Orion!!!']",1391523807148527620
2ny___,2021-05-09 23:34:01+00:00,1,0,0,Twitter Web App,235,20,,0,en,@elonmusk DOGE TO THE MOON,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Anthony Martel: @elonmusk DOGE TO THE MOON']",1391523807148527620
Urass38321503,2021-05-09 23:34:00+00:00,0,1,0,Twitter for Android,24,0,,0,en,"@elonmusk With the tweets you sent, you no longer have the power to raise doge, elon doge stays the same hahahaha LOL","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Urass: @elonmusk With the tweets you sent, you no longer have the power to raise doge, elon doge stays the same hahahaha LOL']",1391523807148527620
AshleyPurdy,2021-05-09 23:33:53+00:00,29,3,9,Twitter for iPhone,8316,345314,,1,en,@elonmusk Ready for Doge-1 @SpaceX #ToTheMoon 🐕🚀🌙 #Dogecoin https://t.co/tctyfWmzpb,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', '☆ 𝗔𝗦𝗛𝗟𝗘𝗬 𝗣𝗨𝗥𝗗𝗬 ☆: @elonmusk Ready for Doge-1 @SpaceX #ToTheMoon 🐕🚀🌙 #Dogecoin https://t.co/tctyfWmzpb']",1391523807148527620
Joe80398726,2021-05-09 23:33:50+00:00,1,0,0,Twitter for iPhone,3435,55,,0,en,@elonmusk When can I buy my Tesla X in $DOGE?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Joe: @elonmusk When can I buy my Tesla X in $DOGE?']",1391523807148527620
rfan76748449,2021-05-09 23:33:10+00:00,0,0,0,Twitter for Android,33,2,,0,en,@elonmusk We trust you doge will be 1$,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'İrfan: @elonmusk We trust you doge will be 1$']",1391523807148527620
Demiryl91733454,2021-05-09 23:33:09+00:00,0,0,0,Twitter Web App,733,38,,0,en,@elonmusk Very nice Doge Coin thanks @elonmusk,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Hakan Yılmaz: @elonmusk Very nice Doge Coin thanks @elonmusk']",1391523807148527620
NweleIfeanyi,2021-05-09 23:32:58+00:00,0,0,0,Twitter for Android,2048,140,,0,en,"@elonmusk Donate to the poor by sending any amount of doge you can, to the wallet below. Be blessed as you help...   DL5tmcGRmBB47mhcEVHNSV3q1nGGjBKxQF","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Nwele John Ifeanyi: @elonmusk Donate to the poor by sending any amount of doge you can, to the wallet below. Be blessed as you help...   DL5tmcGRmBB47mhcEVHNSV3q1nGGjBKxQF']",1391523807148527620
abdallahevren,2021-05-09 23:32:56+00:00,2,4,0,Twitter for iPhone,3368,349,,0,en,@elonmusk Hey @elonmusk !  Actually u can NOT effect DOGE anymore after SNL! :/,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'A. Evren®: @elonmusk Hey @elonmusk !  Actually u can NOT effect DOGE anymore after SNL! :/']",1391523807148527620
conquer_space,2021-05-09 23:32:53+00:00,1,0,0,Twitter for Android,377,3,,0,en,@elonmusk Fire!!!!!!!!! #dogefather #SpaceX #elonmusk #Tesla #doge #dogecoin https://t.co/rcqdw02D54,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'doge: @elonmusk Fire!!!!!!!!! #dogefather #SpaceX #elonmusk #Tesla #doge #dogecoin https://t.co/rcqdw02D54']",1391523807148527620
Bulent_sak_,2021-05-09 23:32:46+00:00,1,0,0,Twitter for Android,50,18,,0,en,@elonmusk Doge Doge Doge 🚀🚀🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Bülent sak: @elonmusk Doge Doge Doge 🚀🚀🚀']",1391523807148527620
Mc42545834,2021-05-09 23:32:42+00:00,1,0,0,Twitter for Android,29,2,,0,en,@elonmusk You said you gonna talk about Doge on SnL but you didn't... Are you a man of word or just a kid having fun with people savings?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""Mc: @elonmusk You said you gonna talk about Doge on SnL but you didn't... Are you a man of word or just a kid having fun with people savings?""]",1391523807148527620
ChallymanR,2021-05-09 23:32:40+00:00,0,0,0,Twitter for Android,26,5,,0,en,@elonmusk Your the man Elon!  Proud doge hodler here.  Paper hands sold.  I bought more lol,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Brian R: @elonmusk Your the man Elon!  Proud doge hodler here.  Paper hands sold.  I bought more lol']",1391523807148527620
ltmanhdh,2021-05-09 23:32:34+00:00,0,0,0,Twitter for Android,2694,53,,0,en,@elonmusk Doge to the moon 😆,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'ltmanh (ltmanh.near): @elonmusk Doge to the moon 😆']",1391523807148527620
officialJryRise,2021-05-09 23:32:17+00:00,0,1,0,Twitter for Android,3212,547,,0,en,@elonmusk Please someone should help me...I'm really struggling Someone should help me with just small doge.... please ahbeg,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""Official_JerryRise: @elonmusk Please someone should help me...I'm really struggling Someone should help me with just small doge.... please ahbeg""]",1391523807148527620
bhavsachdeva,2021-05-09 23:32:16+00:00,1,0,0,Twitter for Android,1151,30,,0,en,@elonmusk @elonmusk Im gonna pray for humans to be multi-planetory. Spacex to the mars and doge to the mooooonnn!! Love you man!! My Mother's day gift is gonna be late but the smile on her face is all gonna be because of you. You are the professor (money heist) of crypto.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""Bhavesh Sachdeva: @elonmusk @elonmusk Im gonna pray for humans to be multi-planetory. Spacex to the mars and doge to the mooooonnn!! Love you man!! My Mother's day gift is gonna be late but the smile on her face is all gonna be because of you. You are the professor (money heist) of crypto.""]",1391523807148527620
yungcontent,2021-05-09 23:32:12+00:00,4,0,0,Twitter for iPhone,29675,20405,,0,en,@elonmusk doge hitting $10 confirmed,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'bloomy btw 🌸 ᴏɴᴄʏʙᴇʀ: @elonmusk doge hitting $10 confirmed']",1391523807148527620
Shimicohen1,2021-05-09 23:32:09+00:00,0,0,0,Twitter for Android,196,4,,0,en,@elonmusk DOGE 🚀🚀🚀🚀🚀🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Shimi cohen: @elonmusk DOGE 🚀🚀🚀🚀🚀🚀']",1391523807148527620
muratyacolu,2021-05-09 23:32:03+00:00,0,0,0,Twitter for Android,445,23,,0,en,@elonmusk Doge king,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'murat yacıoğlu: @elonmusk Doge king']",1391523807148527620
edwinaryawinat1,2021-05-09 23:31:58+00:00,0,0,0,Twitter for iPhone,569,39,,0,en,@elonmusk Reallll #doge to the moon https://t.co/ow08oTPZOe,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'edwin aryawinata: @elonmusk Reallll #doge to the moon https://t.co/ow08oTPZOe']",1391523807148527620
